file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
fall_slip_backward_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2622,1.2914,0.162,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_005.csv
fall_slip_backward_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.4,1.1885,0.1002,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_006.csv
fall_slip_backward_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.2732,1.2072,0.1103,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_007.csv
fall_slip_backward_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,1.9077,1.3603,0.1138,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_008.csv
fall_slip_backward_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.3562,1.3733,0.1318,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_009.csv
fall_slip_backward_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.0402,1.3022,0.1359,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_010.csv
fall_slip_forward_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.3392,0.1327,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_001.csv
fall_slip_forward_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.4,1.5495,0.1252,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_002.csv
fall_slip_forward_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4374,0.1597,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_003.csv
fall_slip_forward_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2947,1.2969,0.1433,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_004.csv
fall_slip_forward_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0457,1.346,0.1272,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_005.csv
fall_slip_forward_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0937,1.2964,0.1179,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_006.csv
fall_slip_forward_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2588,1.34,0.1313,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_007.csv
fall_slip_forward_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9636,1.4422,0.1353,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_008.csv
fall_slip_forward_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0802,1.4261,0.1237,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_009.csv
fall_slip_forward_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.2384,0.1334,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_forward_extra_010.csv
fall_slow_collapse_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,0.6962,1.4307,0.1326,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slow_collapse_extra_001.csv
fall_slow_collapse_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,0.6632,1.3354,0.1174,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slow_collapse_extra_002.csv
fall_slow_collapse_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,0.8573,1.3612,0.1165,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slow_collapse_extra_003.csv
fall_slow_collapse_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,0.6019,1.4316,0.1298,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slow_collapse_extra_004.csv
fall_slow_collapse_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,0.5949,1.2759,0.0967,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slow_collapse_extra_005.csv
fall_slow_collapse_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,0.8208,1.3256,0.1108,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slow_collapse_extra_006.csv
